EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
0.9977004091263578, 0.9977004091263578, 0.9931461133797915, 0.9521903137691319, 0.9990200730998539, 1.641782667265366, 63.78713443999656, 63.78713443999656, 13.69556369556396, 33.98194271481976, 12.4680713973148, 12.4680713973148, 0.001085690782783422
1.000954443556, 1.000954443556, 0.9988373511701846, 0.943955451769355, 1.002815792689912, 1.623439000960607, 50.37379051595946, 50.37379051595946, 35.57372085982473, 62.71245838444048, 25.16618707739345, 25.16618707739345, 0.002103018158520209
1.003272018596123, 1.003272018596123, 0.9995119745652626, 0.9433183264042967, 1.003983912271155, 0.8788133221382617, 76.01862894635423, 76.01862894635423, 73.08326463314148, 85.33447684391105, 75.99538831755783, 75.99538831755783, 0.002551272108518798
1.003201242993556, 1.003201242993556, 0.9960240280758163, 0.9466217043874249, 1.003483266932657, 0.7578598211710358, 67.18713207077194, 67.18713207077194, 80.8842105263158, 88.00098960910445, 90.42868295011083, 90.42868295011083, 0.002278879555847269
1.00199794081963, 1.00199794081963, 0.9958015458923328, 0.9468331988007381, 1.002666718057803, 0.7779181803822315, 49.52413831960737, 49.52413831960737, 84.43520967132639, 87.04678362573127, 72.2868349955054, 72.2868349955054, 0.001802351176897865
1.001966116912971, 1.001966116912971, 0.9953494046807381, 0.9472633013432933, 1.002502708496392, 0.8480749219562654, 47.89207819052255, 47.89207819052255, 79.07510659232527, 81.34502923976605, 69.85728188015339, 69.85728188015339, 0.001662748028829597
1.001803575603227, 1.001803575603227, 0.9946245433732606, 0.947953646780385, 1.002512795348656, 1.434530542986404, 43.48051637290807, 43.48051637290807, 81.61300030093288, 81.61300030093288, 65.79449677917881, 65.79449677917881, 0.001491941857603152
1.001563625126989, 1.001563625126989, 0.9952991667683386, 0.9473111146363623, 1.001278655849202, 1.534341062518326, 34.65739273767909, 34.65739273767909, 61.4965986394562, 63.78758797184935, 60.03769099867468, 60.03769099867468, 0.001316375553854332
1.001416705428121, 1.001416705428121, 0.990914114700331, 0.9515032121155057, 1.001543198713361, 1.688689968741116, 33.57316286112035, 33.57316286112035, 58.60237024928441, 59.98747651847219, 67.03808374585032, 67.03808374585032, 0.001175978190831817
1.000294907394727, 1.000294907394727, 0.9947824339550873, 0.9478031888031168, 1.000585024623607, 1.272093023255817, 23.26187336290795, 23.26187336290795, 42.27065382665992, 41.05388508484685, 33.37439726870959, 33.37439726870959, 0.0008839658737980205
1.00147623509648, 1.00147623509648, 0.9921628856656882, 0.9503056168396687, 1.000836471104386, 0.8877817706631844, 44.28806611374098, 44.28806611374098, 65.76527852893386, 45.94447468698964, 83.56717729561525, 83.56717729561525, 0.001120503376437876
1.000623714260978, 1.000623714260978, 0.9927729174591099, 0.9497216800404829, 1.000024101844758, 0.8121744791666667, 45.25947390642794, 45.25947390642794, 65.48998946259231, 45.68882466281342, 48.81466401239441, 48.81466401239441, 0.000857313012513572
1.000848854756067, 1.000848854756067, 0.9928518627500234, 0.9496461641884907, 0.9998168493754833, 0.9321908701432995, 42.25272973206013, 42.25272973206013, 62.86419753086384, 54.52196382428993, 72.67641806841347, 72.67641806841347, 0.0008805527587412154
1.000714924231526, 1.000714924231526, 0.9919260497929481, 0.9505325152664023, 0.9995868619198076, 0.9986329460013764, 33.91094191542734, 33.91094191542734, 62.60162601625887, 57.93867120954044, 75.87635193879916, 75.87635193879916, 0.000810861631071802
1.000238145359564, 1.000238145359564, 0.9914739085813531, 0.9509659860006225, 0.9991077715509369, 0.9400656814450067, 62.67230406599875, 62.67230406599875, 47.72439949430948, 56.27685696746496, 63.21304667509119, 63.21304667509119, 0.0006989160589399024
0.9999145491983364, 0.9999145491983364, 0.9901246617911969, 0.9522618711085017, 0.9994387696750344, 0.6943633177570295, 69.96378079714393, 69.96378079714393, 30.20903573836774, 56.26386629196883, 55.62980262657393, 55.62980262657393, 0.0006772122041975859
0.999578036257422, 0.999578036257422, 0.9911509505730711, 0.9512758500839946, 0.9997909321528995, 0.5023447491829121, 56.02215823759583, 56.02215823759583, 11.03658536585407, 56.57518582046897, 24.78383012417085, 24.78383012417085, 0.0007038052884476009
1.000035980150188, 1.000035980150188, 0.9908925841664453, 0.9515238867804271, 1.000657892194561, 0.5442132639792061, 30.82268085746108, 30.82268085746108, 17.40911418330805, 59.27672955974851, 38.27786086252677, 38.27786086252677, 0.0009189287481492503
1.000190016214421, 1.000190016214421, 0.9914810854259816, 0.9509591024249005, 1.001580884058198, 0.7213930348258806, 21.42769869266524, 21.42769869266524, 36.80422264875238, 63.25042881646667, 32.07050157302199, 32.07050157302199, 0.001034538273104735
1.000738309928223, 1.000738309928223, 0.9931461133797915, 0.9493648017805784, 1.001826369293807, 0.8597868103549256, 36.06854542738304, 36.06854542738304, 45.18619436875548, 64.5654659805605, 37.85096979730228, 37.85096979730228, 0.001203704782802184
1.001377305866704, 1.001377305866704, 0.9915528538722664, 0.950890272148234, 1.002025837155944, 0.8208955223880619, 36.20075955754371, 36.20075955754371, 33.45663789560203, 64.5654659805605, 57.34731653671565, 57.34731653671565, 0.001318623421975529
1.001201773333698, 1.001201773333698, 0.9914810854259816, 0.9509591024249005, 1.002710354657113, 0.8226145930776417, 71.03514763955225, 71.03514763955225, 19.04365904365924, 66.02344196683842, 36.47328339516902, 36.47328339516902, 0.001209903235291687
1.002006115960695, 1.002006115960695, 0.9938781515318975, 0.9486655498108084, 1.004678106336605, 0.7947960459038701, 60.93722930867528, 60.93722930867528, 42.31686541737748, 75.80045740423157, 35.52573328390807, 35.52573328390807, 0.001279574513592952
1.003620152842152, 1.003620152842152, 0.9964618155981542, 0.9462058137189939, 1.006942781437605, 0.8318375588961128, 55.78344746060692, 55.78344746060692, 76.95104895104996, 88.10451855059962, 53.19215363463229, 53.19215363463229, 0.00136007022497231
1.00472053373541, 1.00472053373541, 0.9972225611287741, 0.9454839870456999, 1.007323410377633, 1.096564842788399, 93.77586007274297, 93.77586007274297, 90.3645833333338, 92.48528746038963, 82.7675298511567, 82.7675298511567, 0.001102956456951354
1.004325834356783, 1.004325834356783, 0.9940647494922382, 0.9484874738286044, 1.005393410076835, 1.201011378002523, 90.84984542639202, 90.84984542639202, 90.12427873945887, 81.98198198198213, 92.90773342949593, 92.90773342949593, 0.0003921973354854558
1.002139945028204, 1.002139945028204, 0.989701227958116, 0.9526692868848892, 1.002010092592102, 1.079165418788058, 85.95277018217084, 85.95277018217084, 87.4965725253642, 60.21981627296623, 89.26985954692688, 89.26985954692688, -0.0006286217226108004
0.9995646657629688, 0.9995646657629688, 0.9863424646719824, 0.9559133838788072, 0.9985778921319588, 0.7261995017870757, 79.02670093120921, 79.02670093120921, 58.70967741935566, 35.20341207349105, 79.65764478105368, 79.65764478105368, -0.001474414458979334
0.9975221578389114, 0.9975221578389114, 0.9831200614337901, 0.959046610942804, 0.9964123314662828, 0.6616331096196986, 71.87401898410468, 71.87401898410468, 35.18881118881156, 18.93722715640536, 62.35028905981499, 62.35028905981499, -0.001913452977631902
0.9961236397107415, 0.9961236397107415, 0.9833281899280163, 0.958843621819668, 0.9954256569988543, 0.9355354288758669, 79.69355337755678, 79.69355337755678, 16.84001981178796, 9.634457353357794, 17.40311675563521, 17.40311675563521, -0.001969484643582931
0.996278552033399, 0.996278552033399, 0.9840243438569799, 0.9581652821436646, 0.9962228083335383, 1.115022357530202, 72.17021884921189, 72.17021884921189, 21.42275319033401, 12.84046692606985, 18.34619363875882, 18.34619363875882, -0.001555190738762757
0.9969800677096761, 0.9969800677096761, 0.9874189913662559, 0.9548712059541807, 0.9975799835732835, 1.045575137388668, 57.12354979252213, 57.12354979252213, 41.50763358778568, 22.47637309957483, 20.86781266225492, 20.86781266225492, -0.00103330738041052
0.9984066228767855, 0.9984066228767855, 0.9905480956242777, 0.9518548036516448, 0.9980215442578696, 0.9804018120937679, 41.61213593232608, 41.61213593232608, 62.98547787909404, 30.22936409833763, 37.72330072426228, 37.72330072426228, -0.0004509281502169671
0.9989507852526967, 0.9989507852526967, 0.9885242254390435, 0.9538035981355907, 0.9970530143749424, 0.7807620237351797, 64.89504000749145, 64.89504000749145, 67.11947056774528, 28.03425665729906, 74.90161162894512, 74.90161162894512, -0.0001826415233119327
0.9976345454533897, 0.9976345454533897, 0.9866582458356359, 0.9556074426453688, 0.9952946873277317, 0.8610917768718285, 65.72056679873404, 65.72056679873404, 51.24233623749516, 20.71754729288936, 56.35342189158676, 56.35342189158676, -0.0002814808973594651
0.9967167401329858, 0.9967167401329858, 0.9869094353976331, 0.9553642201100987, 0.9942456337251404, 0.7318011347244808, 82.26280594877753, 82.26280594877753, 33.43596059113208, 14.25009841228141, 20.0255530927691, 20.0255530927691, -0.0001164143399092765
0.9967032867409976, 0.9967032867409976, 0.9866151847678649, 0.955620053538175, 0.9943573507634202, 0.8198371305700274, 75.53423778786546, 75.53423778786546, 27.54904669798239, 13.88966285873477, 21.64211707824616, 21.64211707824616, 0.0003606911838163196
0.9969239458201218, 0.9969239458201218, 0.9891988488341216, 0.951049103256138, 0.9953261105603355, 0.9788310228549942, 62.07710146604134, 62.07710146604134, 31.36253695243176, 17.32739420935389, 16.36987065176713, 16.36987065176713, 0.0009287685441528026
0.9981190347485947, 0.9981190347485947, 0.9913088411548978, 0.9490248034403371, 0.9968750060151593, 1.245904798612444, 44.08829905277221, 44.08829905277221, 47.07317073170709, 28.3088235294115, 27.00668872202172, 27.00668872202172, 0.00168207792343078
0.9988830250073341, 0.9988830250073341, 0.9929882227979646, 0.944637178375253, 0.9967183120878982, 1.116721116721107, 55.08633112895328, 55.08633112895328, 55.51611949127481, 33.3137485311396, 41.79109057820955, 41.79109057820955, 0.002252562579550421
0.9989652999824428, 0.9989652999824428, 0.9902036070821103, 0.9469385092627489, 0.9959571733486974, 0.8866085171882955, 77.0823952813154, 77.0823952813154, 42.8716904276985, 34.50041516745073, 58.90014744105496, 58.90014744105496, 0.002648598448567574
0.9978508633987249, 0.9978508633987249, 0.9899237101415991, 0.9472062523109046, 0.9946441148967197, 0.7572757869728676, 83.21270928328872, 83.21270928328872, 27.45805903588844, 31.51491365777071, 24.92486210349873, 24.92486210349873, 0.002877304616679455
0.9980153186598597, 0.9980153186598597, 0.9893854467944623, 0.9477215685705582, 0.9958662880035811, 1.259013556388809, 81.39644523268464, 81.39644523268464, 20.56530214424906, 37.44538679002809, 20.52225416513876, 20.52225416513876, 0.003522419695008772
0.9989149093226578, 0.9989149093226578, 0.9928375090607663, 0.9236730061660126, 0.9993192615310633, 1.330890749904841, 77.7639171314765, 77.7639171314765, 26.71164417791045, 54.30480596247731, 14.0611167623622, 14.0611167623622, 0.00433429501760374
1.001587229625248, 1.001587229625248, 0.9993397302941789, 0.9176631117813926, 1.003149089463691, 1.229548110634997, 70.49886092906021, 70.49886092906021, 51.04370515329342, 73.75537022997204, 21.55227866752124, 21.55227866752124, 0.005383862501823211
1.004490427410738, 1.004490427410738, 1, 0.9170572066285337, 1.005154701203986, 0.7681221308850375, 81.62136874168891, 81.62136874168891, 66.60917557778456, 84.1982234689105, 65.11114364563028, 65.11114364563028, 0.006155436090746091
1.00488526741209, 1.00488526741209, 0.9994968878922477, 0.918857504458379, 1.005482369531842, 0.851763299462047, 71.87577860578215, 71.87577860578215, 63.12735712213479, 84.09436834094352, 75.43176930777017, 75.43176930777017, 0.006128238219287763
1.004517388419945, 1.004517388419945, 1, 0.9183952161225869, 1.0047863961624, 1.097369454259919, 52.38459833396862, 52.38459833396862, 41.43500132380172, 77.21466831479175, 64.2086965650672, 64.2086965650672, 0.005910713107436516
1.004715949390797, 1.004715949390797, 0.9968566804531559, 0.9220134499379457, 1.005752438559973, 1.280852994555362, 50.32185810083235, 50.32185810083235, 48.7841043890862, 81.16020896821942, 69.64728536472298, 69.64728536472298, 0.005825061592201974
1.004058345264873, 1.004058345264873, 1, 0.9191152670383025, 1.005233586349589, 1.105312646920553, 46.19637763455982, 46.19637763455982, 42.46131702051066, 79.54545454545469, 45.755222783009, 45.755222783009, 0.005559738216870391
1.005356085503328, 1.005356085503328, 0.9979187820914441, 0.9221199087838813, 1.006094628422945, 0.7466175885395946, 37.94541670201475, 37.94541670201475, 53.28185328185337, 85.98429062346609, 78.8888872867372, 78.8888872867372, 0.005696147461929479
1.00484493019977, 1.00484493019977, 0.9988333657398406, 0.9212755679565102, 1.00651122291022, 0.5083851914354979, 59.56472977516093, 59.56472977516093, 64.51109028428635, 83.97152675503202, 57.74036338119719, 57.74036338119719, 0.005342456753449465
1.00579102414198, 1.00579102414198, 1, 0.9202007763158844, 1.007513039639734, 0.6025787667671834, 46.51276449880811, 46.51276449880811, 75.57186016400509, 86.10702012763861, 71.04174736598692, 71.04174736598692, 0.00527454669639349
1.00633491953304, 1.00633491953304, 1, 0.9209634872356681, 1.007965609106325, 1.152579582875957, 71.09368799753804, 71.09368799753804, 85.40893835011489, 89.30744336569583, 88.34953812082686, 88.34953812082686, 0.004981838998894927
1.005659983363573, 1.005659983363573, 1, 0.9220533691244173, 1.004734921463511, 1.2431906614786, 67.03832336864311, 67.03832336864311, 73.71640812759458, 77.71260997067428, 86.83121077304389, 86.83121077304389, 0.004370828970467144
1.00401314638308, 1.00401314638308, 0.9945080423127084, 0.9309204295435009, 1.001808389296899, 1.200944942628483, 58.92759411085325, 58.92759411085325, 56.10058987891956, 65.37616229923879, 84.96882350365884, 84.96882350365884, 0.003644473203703758
1.00068373902459, 1.00068373902459, 0.9948775539776844, 0.9305746724636416, 0.9994268453783196, 0.9293150684931547, 72.00371160070066, 72.00371160070066, 22.67502612330186, 47.46916988772254, 37.66559172041315, 37.66559172041315, 0.002831350414798761
1.001209141518152, 1.001209141518152, 0.994739892769164, 0.9307034539018457, 1.000799365943132, 0.8778245458573292, 58.52430902498904, 58.52430902498904, 47.78067885117461, 60.02415458937153, 40.98805454256461, 40.98805454256461, 0.003096326776381275
1.001918904933911, 1.001918904933911, 0.9983987827851037, 0.9272926508900645, 1.002697588529646, 1.310395314787709, 57.75341804429596, 57.75341804429596, 67.21511273613618, 75.56766575840113, 39.66624819334191, 39.66624819334191, 0.003337568215689979
1.003385798991634, 1.003385798991634, 0.9999710186929431, 0.9258346858335266, 1.002348166696532, 1.356825749167598, 56.21163608290979, 56.21163608290979, 73.51851851851818, 80.46343229543777, 65.76993320057431, 65.76993320057431, 0.003616279024179603
1.003101904929344, 1.003101904929344, 0.9929575423851617, 0.9323740587239509, 1.000947632376957, 1.609243260122832, 61.70292484848783, 61.70292484848783, 59.54161640530749, 74.28738488525065, 81.04937385403632, 81.04937385403632, 0.00340523312484553
1.000649333520521, 1.000649333520521, 0.9917258368352414, 0.9335320504390771, 1.000297656972716, 1.300157799819648, 72.68550237964389, 72.68550237964389, 40.80323995950008, 70.67930489731438, 38.69435303325312, 38.69435303325312, 0.0028653856951526
1.001000467497673, 1.001000467497673, 0.995565860020287, 0.9299312994876573, 1.001273074784513, 1.218380134601985, 66.6510267579136, 66.6510267579136, 38.93256102606535, 76.12682623562348, 16.96648847737575, 16.96648847737575, 0.003120265729324112
1.002723391903696, 1.002723391903696, 0.9952760469497175, 0.9302020849106051, 1.002745000143555, 0.8203424482494129, 67.94347219270995, 67.94347219270995, 56.25299472927596, 85.30431165950377, 64.42191662571065, 64.42191662571065, 0.003573290562330689
1.002958240292438, 1.002958240292438, 0.9951746123750181, 0.9302968970688877, 1.003197264967922, 0.8109259033945797, 59.54282154811277, 59.54282154811277, 60.2197802197803, 86.3863863863867, 58.59498786578975, 58.59498786578975, 0.003559903486461735
1.003321630270302, 1.003321630270302, 0.9953629908708884, 0.9301208327267433, 1.003472354175257, 0.8224236320913152, 42.74152025891842, 42.74152025891842, 55.13029315960885, 85.40440752278784, 56.94982512499111, 56.94982512499111, 0.003531763568004109
1.003764256650835, 1.003764256650835, 0.9939936241124475, 0.9314022056840464, 1.004921301123549, 0.9413712088851062, 47.72820889452835, 47.72820889452835, 59.176329468213, 87.67452506294379, 59.89635177119666, 59.89635177119666, 0.003458730238365515
1.004074049546629, 1.004074049546629, 0.9965367338066948, 0.9290253159035058, 1.006568322465873, 1.034165855768199, 57.70158616574821, 57.70158616574821, 66.49298597194364, 90.50970598251794, 46.47600669709893, 46.47600669709893, 0.003288731621432062
1.005382313024819, 1.005382313024819, 0.9971091146210694, 0.9284920179333097, 1.007232654457493, 0.7798367527024092, 77.64834070818793, 77.64834070818793, 77.19793135872077, 94.21930870083428, 79.35366062199323, 79.35366062199323, 0.00321635183587099
1.005403183535776, 1.005403183535776, 0.9929865236922186, 0.9323468464524415, 1.007544250353434, 0.7452280260601211, 69.97130561944786, 69.97130561944786, 83.20610687022773, 94.70886075949329, 88.77691170189864, 88.77691170189864, 0.002719803791960018
1.004176766724983, 1.004176766724983, 0.9934719605854224, 0.9318912769200477, 1.007190419699225, 0.5564219672496382, 54.61723544196774, 54.61723544196774, 83.26568841710818, 92.67259056732704, 73.88760947354007, 73.88760947354007, 0.001966030778939976
1.004341358812729, 1.004341358812729, 0.9920156499058109, 0.9332593230984969, 1.007299341661664, 0.8031904084535643, 67.53960105493366, 67.53960105493366, 88.00701051577345, 93.14833357173495, 82.47708278256636, 82.47708278256636, 0.001554690958264438
1.003672778578055, 1.003672778578055, 0.9910520214461673, 0.934166758050956, 1.005062803088799, 1.046826625386997, 56.86852591168083, 56.86852591168083, 72.56703078450875, 79.15822967891224, 77.16880633390524, 77.16880633390524, 0.0009388399004817138
1.002878632809249, 1.002878632809249, 0.9859440660773802, 0.9390064667842446, 1.003755691184555, 1.102871268301949, 47.91681853895953, 47.91681853895953, 55.85528403681411, 70.23946912867829, 73.64722426669341, 73.64722426669341, 0.0003437886972685877
1.001484589296055, 1.001484589296055, 0.9876394725402117, 0.9373945449476944, 1.003440336026436, 0.9963117538580883, 69.85844173328638, 69.85844173328638, 55.21000320615656, 63.8007828316908, 42.07239901590198, 42.07239901590198, -0.0002852954013383702
1.002524586530341, 1.002524586530341, 0.9900231850456457, 0.935137548209568, 1.003451832516973, 0.6863874345549621, 97.19436267117635, 97.19436267117635, 75.94393592677456, 63.89579787930334, 57.25106674513918, 57.25106674513918, -0.0003662675359044076
1.003067032952272, 1.003067032952272, 0.9870598463990727, 0.937945006386071, 1.003304966521282, 0.8482051282051288, 95.12120845441416, 95.12120845441416, 90.72653429602978, 62.38403863260885, 86.50317855697746, 86.50317855697746, -0.0007025444416828286
1.00179392799529, 1.00179392799529, 0.9878423416896104, 0.9372020360563876, 1.001444436980925, 1.122818418121062, 91.09872892319547, 91.09872892319547, 88.06201550387651, 53.23421019189198, 76.59006819576109, 76.59006819576109, -0.001456519045906601
1.001203563597486, 1.001203563597486, 0.984806549775395, 0.9400910809796724, 0.9996213360461148, 1.266834261088172, 87.41958476764174, 87.41958476764174, 84.64853218421754, 41.74609226076964, 87.96345790824876, 87.96345790824876, -0.001981242718265941
0.9989983576382574, 0.9989983576382574, 0.9805100710042023, 0.9442104485332152, 0.997206668276038, 1.094386809929607, 80.06129645653428, 80.06129645653428, 76.3397739701052, 27.51302579743236, 80.45776744648831, 80.45776744648831, -0.002732126493266707
0.9967448455268431, 0.9967448455268431, 0.9797275757136648, 0.9449645767700523, 0.9955144406546798, 0.8087194011733762, 68.89375054726807, 68.89375054726807, 59.00805426027872, 17.68966831871839, 52.52666709297071, 52.52666709297071, -0.003224169035274338
0.9958068304650937, 0.9958068304650937, 0.9792059121866397, 0.9454679985201628, 0.9942560269020571, 0.5947570199979264, 60.59173479440931, 60.59173479440931, 25.41008052490228, 10.85488597273493, 42.55844072910706, 42.55844072910706, -0.003201515421105805
0.9949436850066343, 0.9949436850066343, 0.9767425010867992, 0.9478525331948668, 0.9932515358497476, 0.8011912899130879, 67.05669095440683, 67.05669095440683, 9.574468085105723, 5.862817728955999, 36.64610674338319, 36.64610674338319, -0.003016070038350804
0.9941463196815398, 0.9941463196815398, 0.9770250688306044, 0.9475784025094737, 0.9936569193876504, 1.0610465116279, 86.08802275938567, 86.08802275938567, 2.86039022542089, 6.790697674418237, 6.276786500633847, 6.276786500633847, -0.002662195094712994
0.9953014146989537, 0.9953014146989537, 0.9817852485147081, 0.942984074505926, 0.9971065399158324, 1.333610111633907, 79.50985258765931, 79.50985258765931, 12.72374379986974, 26.30852092252389, 6.515629533204887, 6.515629533204887, -0.001825617328910179
0.998353730220254, 0.998353730220254, 0.9889001593971888, 0.9361995193716665, 1.000553471195012, 1.203107237589989, 66.3535122442066, 66.3535122442066, 23.29956584659812, 47.95170332039607, 11.37805098961417, 11.37805098961417, -0.000770994546683168
1.001417658646546, 1.001417658646546, 0.9894508042312709, 0.9356785097097332, 1.002982242634717, 1.031625745175309, 51.55859872125211, 51.55859872125211, 32.11424590734887, 65.37300560586409, 44.37963961925362, 44.37963961925362, -8.264336577989973e-005
1.00204306927817, 1.00204306927817, 0.9905665845529634, 0.9346245556547053, 1.003687721366076, 0.7476128472222272, 50.76708673105018, 50.76708673105018, 50.89261923794319, 70.20267356619219, 52.18987394801836, 52.18987394801836, -0.0002027094095613524
1.002703124136847, 1.002703124136847, 0.9913345891899726, 0.9339004852949775, 1.004098190149566, 0.7939431143851106, 90.56666507228636, 90.56666507228636, 62.07243460764621, 72.90498778208998, 68.4669869482079, 68.4669869482079, -0.0004303906594851359
1.002857434259894, 1.002857434259894, 0.9908129256629475, 0.9343921843921844, 1.00470856540779, 1.263020833333332, 84.11963251825868, 84.11963251825868, 77.1476793248948, 79.17937766931067, 79.90218441101639, 79.90218441101639, -0.0008715344997951569
1.002133765939406, 1.002133765939406, 0.9914287784379077, 0.9338117614387921, 1.001837505890702, 1.361288504883545, 75.96831684548023, 75.96831684548023, 74.12098711509081, 61.72217709179524, 78.25780835694418, 78.25780835694418, -0.001529844863248364
1.000624524943995, 1.000624524943995, 0.9812490943341545, 0.9434993206923032, 0.9994046671158247, 1.288413819431179, 59.66568549992333, 59.66568549992333, 80.59796437659087, 47.09767118526232, 83.64400594783687, 83.64400594783687, -0.002274526892772411
0.9965445841918029, 0.9965445841918029, 0.9829227648166933, 0.9418927784289011, 0.9964093973218047, 0.7910216718266138, 35.52635859702347, 35.52635859702347, 52.46034973566434, 23.94855752519934, 32.2903786900074, 32.2903786900074, -0.003278473382924751
0.9965695992644044, 0.9965695992644044, 0.9817780031879437, 0.9429910335411978, 0.9958725614766896, 0.7121519257441413, 30.90123621868933, 30.90123621868933, 38.6654193950727, 19.04469359545352, 49.23384903089192, 49.23384903089192, -0.003081641835694704
0.9956588677050611, 0.9956588677050611, 0.9802492392406899, 0.9444616908362529, 0.9951375441952395, 0.9376620682501675, 56.25020047396195, 56.25020047396195, 22.9102167182656, 12.3780317814327, 33.26678220154808, 33.26678220154808, -0.003020789325074436
0.9951920924958742, 0.9951920924958742, 0.9810534705115201, 0.9436874561500683, 0.9960687007761275, 0.953654188948299, 79.85924950682133, 79.85924950682133, 19.25038245792936, 13.89708712947511, 7.312735624157611, 7.312735624157611, -0.002738307912245608
0.99613713009502, 0.99613713009502, 0.9861614258803073, 0.938799500404085, 0.9970671474536172, 1.078286558345639, 69.02991402458164, 69.02991402458164, 24.26710097719842, 19.81337082960486, 8.467728182712747, 8.467728182712747, -0.002123092612056565
0.9981425057342208, 0.9981425057342208, 0.9866033908129257, 0.9383789499966954, 0.9982720185725068, 0.9572281491631663, 52.95707445301314, 52.95707445301314, 23.70860927152318, 27.93506983767434, 25.5641886397983, 25.5641886397983, -0.001419991009094623
0.9985555713078537, 0.9985555713078537, 0.9881973627010579, 0.9368653356893051, 0.9985469592792335, 0.8447270293527215, 51.37498318646698, 51.37498318646698, 43.51170568561823, 30.64588979223095, 28.93392661443839, 28.93392661443839, -0.001219741457545442
0.9993217314840683, 0.9993217314840683, 0.9897406173018404, 0.9354045269538228, 0.9992732044124826, 0.6266060486262213, 28.7231388853375, 28.7231388853375, 68.31404441663958, 34.06272793581297, 42.35876176975716, 42.35876176975716, -0.001008517608731108
0.9997879411681935, 0.9997879411681935, 0.9906245471670773, 0.93456986966634, 0.9994193546499935, 0.7824461456293455, 55.89853111742517, 55.89853111742517, 84.25076452599262, 34.27161926871706, 60.46756381002008, 60.46756381002008, -0.0009482498219355318
0.9995470132428996, 0.9995470132428996, 0.9901825822344588, 0.9349870120367323, 0.9978442509052191, 0.9535967033951451, 49.76565326919166, 49.76565326919166, 78.08930425752746, 29.0965370477846, 72.26421448786915, 72.26421448786915, -0.001074406213015466
0.9982952714174327, 0.9982952714174327, 0.9858643674829736, 0.9390823773232698, 0.9953840327791711, 1.234730644169091, 51.38188534181086, 51.38188534181086, 56.18202633085205, 19.07862766060825, 70.33510057476056, 70.33510057476056, -0.001344018098168309
0.9960602893558631, 0.9960602893558631, 0.9834082017098972, 0.9414278346717749, 0.9943352384813957, 1.057466954157697, 54.61434948704925, 54.61434948704925, 45.41765302671555, 13.34857370042724, 45.76341956736281, 45.76341956736281, -0.001606482459244552
0.9952580625444143, 0.9952580625444143, 0.9873424141428779, 0.9376765756973136, 0.9945107060231745, 1.106256206554134, 50.99955106740001, 50.99955106740001, 47.25469358838087, 13.56656157835852, 20.92755060869557, 20.92755060869557, -0.001311279044338365
0.996227256613079, 0.996227256613079, 0.9874510940443415, 0.9375733740314628, 0.9943063544551246, 0.8045179827603401, 49.79900908285185, 49.79900908285185, 31.52840757535344, 12.34851650647719, 40.95294429943684, 40.95294429943684, -0.000570255354122029
0.9955705127952025, 0.9955705127952025, 0.984197942327199, 0.9406724136661784, 0.9932604522147989, 0.853021978021985, 59.1693937595408, 59.1693937595408, 13.96312409364039, 7.122477015745737, 41.68757567375728, 41.68757567375728, -0.0001690177661859416
0.9946068507115238, 0.9946068507115238, 0.9844515287639474, 0.9404301043613936, 0.993400473605061, 1.232269503546101, 84.83697389917461, 84.83697389917461, 7.807486631016554, 5.389959659346049, 9.174744080893433, 9.174744080893433, 0.0003302930135602455
0.9959841551565103, 0.9959841551565103, 0.9899579771047676, 0.9351991451615264, 0.996884576197369, 1.326685660018987, 78.61540013658848, 78.61540013658848, 16.56064926519018, 21.63694342742471, 9.448515249421675, 9.448515249421675, 0.001419954510420984
0.9994738850481495, 0.9994738850481495, 0.9972974931169397, 0.9283166360327504, 1.00090727309552, 1.155710684506481, 68.22160773338298, 68.22160773338298, 36.57708628005649, 42.35411223093244, 16.63366984058776, 16.63366984058776, 0.002754468573535451
1.002765899144197, 1.002765899144197, 0.9989566729459499, 0.9267747831384723, 1.003807518137053, 1.006368727352571, 58.86031612728036, 58.86031612728036, 50.75334821428508, 59.59935299241024, 51.29671092283335, 51.29671092283335, 0.003643910616659252
1.003573292984101, 1.003573292984101, 1, 0.9258078539342125, 1.003483198930282, 0.881617567126844, 87.74596413034067, 87.74596413034067, 44.02659463951733, 57.26017170586042, 74.78314539259816, 74.78314539259816, 0.003694741579095107
1.003478621304123, 1.003478621304123, 0.9959353716852631, 0.9295862766352149, 1.002668499084605, 1.576686465846399, 82.58866019769452, 82.58866019769452, 38.82708200889984, 52.1089958939903, 92.54641571530578, 92.54641571530578, 0.003472715039089858
1.001862268156543, 1.001862268156543, 0.9959571076655558, 0.9295659891460913, 1.000677994418692, 1.340457849625685, 72.27405233240225, 72.27405233240225, 42.42013552758932, 46.1591791458681, 80.5430476935737, 80.5430476935737, 0.002992198036550819
1.001403153962572, 1.001403153962572, 0.9937762643095205, 0.931605922966441, 0.9990223874725775, 1.335128286347805, 62.91598621642459, 62.91598621642459, 48.67086873115904, 41.709722874589, 81.00813417774009, 81.00813417774009, 0.002906560727323759
