Signal, Bid (sell price), Ask (buy price), Max Close in 120 Hour(s), Target, Time
0, 1.31918, 1.31962, 1.31894, -0.05154717324398595, 2013.09.02 00:00:00
0, 1.32195, 1.32244, 1.31918, -0.2466053935474141, 2013.08.30 00:00:00
0, 1.32448, 1.3247, 1.32195, -0.2076286542643174, 2013.08.29 00:00:00
0, 1.33335, 1.33354, 1.32448, -0.6794915063561756, 2013.08.28 00:00:00
0, 1.33883, 1.33907, 1.33335, -0.427238708424516, 2013.08.27 00:00:00
0, 1.33733, 1.33754, 1.33883, 0.09646085857640158, 2013.08.26 00:00:00
0, 1.33788, 1.33837, 1.33883, 0.03438275480610405, 2013.08.23 00:00:00
1, 1.33472, 1.33507, 1.33883, 0.2817070246943169, 2013.08.22 00:00:00
1, 1.3336, 1.33402, 1.33883, 0.3606778644270965, 2013.08.21 00:00:00
0, 1.34191, 1.34211, 1.33788, -0.3152223323471735, 2013.08.20 00:00:00
1, 1.33383, 1.33405, 1.34191, 0.5892804930163331, 2013.08.19 00:00:00
1, 1.33279, 1.33319, 1.34191, 0.654266613645065, 2013.08.16 00:00:00
1, 1.33479, 1.33513, 1.34191, 0.5079450700110135, 2013.08.15 00:00:00
1, 1.32967, 1.32987, 1.34191, 0.9054878278068865, 2013.08.14 00:00:00
1, 1.32612, 1.32634, 1.33479, 0.6371972370524422, 2013.08.13 00:00:00
1, 1.33111, 1.33156, 1.33479, 0.2426546265898269, 2013.08.12 00:00:00
0, 1.33387, 1.33431, 1.33479, 0.03598551582986452, 2013.08.09 00:00:00
0, 1.33785, 1.33807, 1.33387, -0.3139365399708474, 2013.08.08 00:00:00
1, 1.33303, 1.33327, 1.33785, 0.3435781640323195, 2013.08.07 00:00:00
1, 1.32937, 1.32958, 1.33785, 0.6220991898418048, 2013.08.06 00:00:00
1, 1.32653, 1.32677, 1.33785, 0.8352619239670402, 2013.08.05 00:00:00
1, 1.32798, 1.32874, 1.33785, 0.6860043072937809, 2013.08.02 00:00:00
1, 1.32156, 1.32202, 1.33303, 0.8331063288840434, 2013.08.01 00:00:00
0, 1.32759, 1.32792, 1.32937, 0.109220467162298, 2013.07.31 00:00:00
0, 1.32588, 1.32611, 1.32798, 0.1410384046821762, 2013.07.30 00:00:00
1, 1.32498, 1.32532, 1.32798, 0.2007577472867428, 2013.07.29 00:00:00
0, 1.32765, 1.3281, 1.32759, -0.0384137385606154, 2013.07.26 00:00:00
0, 1.32819, 1.3284, 1.32765, -0.05646782463352596, 2013.07.25 00:00:00
1, 1.32058, 1.32081, 1.32819, 0.5588453558284952, 2013.07.24 00:00:00
1, 1.32069, 1.3209, 1.32819, 0.5519841900824584, 2013.07.23 00:00:00
1, 1.31992, 1.32017, 1.32819, 0.6076125825807561, 2013.07.22 00:00:00
1, 1.31408, 1.31451, 1.32819, 1.041032509436253, 2013.07.19 00:00:00
1, 1.31371, 1.31392, 1.32069, 0.5153344345403432, 2013.07.18 00:00:00
1, 1.31085, 1.31107, 1.32069, 0.7338749666246893, 2013.07.17 00:00:00
1, 1.31411, 1.31451, 1.31992, 0.4116854753407354, 2013.07.16 00:00:00
1, 1.307, 1.30723, 1.31411, 0.5263963274674827, 2013.07.15 00:00:00
1, 1.30651, 1.30698, 1.31411, 0.5457286970631575, 2013.07.12 00:00:00
1, 1.30925, 1.3095, 1.31411, 0.3521099866335521, 2013.07.11 00:00:00
1, 1.30962, 1.31044, 1.31411, 0.2802339609963073, 2013.07.10 00:00:00
1, 1.2778, 1.27803, 1.30962, 2.472217874471749, 2013.07.09 00:00:00
1, 1.28525, 1.28548, 1.30962, 1.878233806652406, 2013.07.08 00:00:00
1, 1.28291, 1.28387, 1.30962, 2.00715560717431, 2013.07.05 00:00:00
1, 1.28983, 1.29016, 1.30962, 1.508725956133757, 2013.07.04 00:00:00
0, 1.3002, 1.3005, 1.28983, -0.8206429780033808, 2013.07.03 00:00:00
1, 1.29717, 1.29736, 1.3002, 0.2189381499726463, 2013.07.02 00:00:00
0, 1.30604, 1.30629, 1.3002, -0.4662950598756492, 2013.07.01 00:00:00
1, 1.30075, 1.30121, 1.30604, 0.3713242360176736, 2013.06.28 00:00:00
0, 1.30695, 1.30722, 1.30604, -0.09028654500938681, 2013.06.27 00:00:00
1, 1.30334, 1.30362, 1.30695, 0.2554974143354808, 2013.06.26 00:00:00
0, 1.30655, 1.30695, 1.30695, 0, 2013.06.25 00:00:00
0, 1.31218, 1.31321, 1.30695, -0.4770686948437069, 2013.06.24 00:00:00
1, 1.30903, 1.30924, 1.31218, 0.2245937831829802, 2013.06.23 00:00:00
0, 1.31209, 1.31245, 1.31218, -0.02057785670188558, 2013.06.21 00:00:00
0, 1.32416, 1.32446, 1.31218, -0.9273803769937052, 2013.06.20 00:00:00
0, 1.32674, 1.32712, 1.32416, -0.2231032455492465, 2013.06.19 00:00:00
0, 1.33895, 1.33953, 1.32674, -0.9552261100115821, 2013.06.18 00:00:00
1, 1.33541, 1.33564, 1.33895, 0.2478639518949346, 2013.06.17 00:00:00
1, 1.33256, 1.33276, 1.33895, 0.4645194212643439, 2013.06.16 00:00:00
1, 1.33445, 1.33498, 1.33895, 0.2975008430439695, 2013.06.14 00:00:00
1, 1.33505, 1.33534, 1.33895, 0.2704018576083377, 2013.06.13 00:00:00
0, 1.33604, 1.33627, 1.33541, -0.06436933025957926, 2013.06.12 00:00:00
1, 1.33099, 1.33125, 1.33604, 0.3598824934823173, 2013.06.11 00:00:00
1, 1.32818, 1.32839, 1.33604, 0.5759761478112857, 2013.06.10 00:00:00
1, 1.3207, 1.3211, 1.33604, 1.131218293329309, 2013.06.09 00:00:00
1, 1.3217, 1.32265, 1.33604, 1.0130892032988, 2013.06.07 00:00:00
1, 1.32534, 1.32777, 1.33099, 0.2429565243635596, 2013.06.06 00:00:00
1, 1.30937, 1.31002, 1.32818, 1.386926537189654, 2013.06.05 00:00:00
1, 1.30834, 1.30882, 1.32534, 1.262668725254893, 2013.06.04 00:00:00
1, 1.30631, 1.30693, 1.32534, 1.409313256424571, 2013.06.03 00:00:00
1, 1.30083, 1.30103, 1.32534, 1.868806838710673, 2013.06.02 00:00:00
1, 1.29956, 1.30004, 1.30937, 0.7179353011788481, 2013.05.31 00:00:00
1, 1.30371, 1.30395, 1.30834, 0.3367313282862075, 2013.05.30 00:00:00
1, 1.29553, 1.29586, 1.30631, 0.8066196846078493, 2013.05.29 00:00:00
1, 1.28603, 1.28625, 1.30371, 1.357666617419485, 2013.05.28 00:00:00
1, 1.29034, 1.29083, 1.30371, 0.9981865244819024, 2013.05.27 00:00:00
1, 1.29261, 1.29285, 1.30371, 0.8401606052869675, 2013.05.26 00:00:00
0, 1.29278, 1.29369, 1.29553, 0.1423289345441656, 2013.05.24 00:00:00
0, 1.29188, 1.29229, 1.29278, 0.03792921943215326, 2013.05.23 00:00:00
1, 1.28436, 1.28542, 1.29278, 0.5730480550624462, 2013.05.22 00:00:00
0, 1.29274, 1.29301, 1.29278, -0.01779166731128862, 2013.05.21 00:00:00
0, 1.28737, 1.28822, 1.28902, 0.06214219688200842, 2013.05.15 00:00:00
