Signal, Bid (sell price), Ask (buy price), Max Close in 240 Hour(s), Target, Time
0, 1.33788, 1.33837, 1.33883, 0.03438275480610405, 2013.08.23 00:00:00
0, 1.33472, 1.33507, 1.33883, 0.2817070246943169, 2013.08.22 00:00:00
0, 1.3336, 1.33402, 1.33883, 0.3606778644270965, 2013.08.21 00:00:00
0, 1.34191, 1.34211, 1.33883, -0.244427718699462, 2013.08.20 00:00:00
1, 1.33383, 1.33405, 1.34191, 0.5892804930163331, 2013.08.19 00:00:00
1, 1.33279, 1.33319, 1.34191, 0.654266613645065, 2013.08.16 00:00:00
1, 1.33479, 1.33513, 1.34191, 0.5079450700110135, 2013.08.15 00:00:00
1, 1.32967, 1.32987, 1.34191, 0.9054878278068865, 2013.08.14 00:00:00
1, 1.32612, 1.32634, 1.34191, 1.174101891231552, 2013.08.13 00:00:00
1, 1.33111, 1.33156, 1.34191, 0.7775465588869334, 2013.08.12 00:00:00
1, 1.33387, 1.33431, 1.34191, 0.5697706673063964, 2013.08.09 00:00:00
1, 1.33303, 1.33327, 1.34191, 0.6481474535456803, 2013.08.07 00:00:00
1, 1.32937, 1.32958, 1.33785, 0.6220991898418048, 2013.08.06 00:00:00
1, 1.32653, 1.32677, 1.33785, 0.8352619239670402, 2013.08.05 00:00:00
1, 1.32798, 1.32874, 1.33785, 0.6860043072937809, 2013.08.02 00:00:00
1, 1.32156, 1.32202, 1.33785, 1.197826810738825, 2013.08.01 00:00:00
1, 1.32759, 1.32792, 1.33785, 0.7479718889114858, 2013.07.31 00:00:00
1, 1.32588, 1.32611, 1.33785, 0.8854496636196401, 2013.07.30 00:00:00
1, 1.32498, 1.32532, 1.33785, 0.9456746516928504, 2013.07.29 00:00:00
1, 1.32765, 1.3281, 1.33785, 0.7343802960117445, 2013.07.26 00:00:00
1, 1.32058, 1.32081, 1.32937, 0.6482000333186857, 2013.07.24 00:00:00
1, 1.32069, 1.3209, 1.32819, 0.5519841900824584, 2013.07.23 00:00:00
1, 1.31992, 1.32017, 1.32819, 0.6076125825807561, 2013.07.22 00:00:00
1, 1.31408, 1.31451, 1.32819, 1.041032509436253, 2013.07.19 00:00:00
1, 1.31371, 1.31392, 1.32819, 1.086236688462446, 2013.07.18 00:00:00
1, 1.31085, 1.31107, 1.32819, 1.306022809627326, 2013.07.17 00:00:00
1, 1.31411, 1.31451, 1.32819, 1.041008743560291, 2013.07.16 00:00:00
1, 1.307, 1.30723, 1.32819, 1.603672532517222, 2013.07.15 00:00:00
1, 1.30651, 1.30698, 1.32819, 1.623408929131805, 2013.07.12 00:00:00
1, 1.30925, 1.3095, 1.32069, 0.8546877983578241, 2013.07.11 00:00:00
1, 1.30962, 1.31044, 1.32069, 0.7826697820741796, 2013.07.10 00:00:00
1, 1.2778, 1.27803, 1.31992, 3.278290812333697, 2013.07.09 00:00:00
1, 1.28525, 1.28548, 1.31411, 2.22758218245477, 2013.07.08 00:00:00
1, 1.28291, 1.28387, 1.31411, 2.357141186833045, 2013.07.05 00:00:00
1, 1.28983, 1.29016, 1.31411, 1.856833846320826, 2013.07.04 00:00:00
1, 1.3002, 1.3005, 1.31411, 1.046762036609745, 2013.07.03 00:00:00
1, 1.29717, 1.29736, 1.30962, 0.9451344079804622, 2013.07.02 00:00:00
1, 1.30075, 1.30121, 1.30962, 0.6465500672688855, 2013.06.28 00:00:00
1, 1.33099, 1.33125, 1.33895, 0.5785167431761518, 2013.06.11 00:00:00
1, 1.32818, 1.32839, 1.33895, 0.7950729569787154, 2013.06.10 00:00:00
1, 1.3207, 1.3211, 1.33895, 1.351555993034008, 2013.06.09 00:00:00
1, 1.3217, 1.32265, 1.33895, 1.233260195203163, 2013.06.07 00:00:00
1, 1.32534, 1.32777, 1.33604, 0.6239908249958669, 2013.06.06 00:00:00
1, 1.30937, 1.31002, 1.33604, 1.987215225642878, 2013.06.05 00:00:00
1, 1.30834, 1.30882, 1.33604, 2.080498952871579, 2013.06.04 00:00:00
1, 1.30631, 1.30693, 1.33604, 2.228414388621381, 2013.06.03 00:00:00
1, 1.30083, 1.30103, 1.33604, 2.69135859412838, 2013.06.02 00:00:00
1, 1.29956, 1.30004, 1.33099, 2.381575302410032, 2013.05.31 00:00:00
1, 1.30371, 1.30395, 1.32818, 1.858542160449809, 2013.05.30 00:00:00
1, 1.29553, 1.29586, 1.32534, 2.275516583946335, 2013.05.29 00:00:00
1, 1.28603, 1.28625, 1.32534, 3.039586945872169, 2013.05.28 00:00:00
1, 1.29034, 1.29083, 1.32534, 2.674488894399911, 2013.05.27 00:00:00
1, 1.29261, 1.29285, 1.30937, 1.27803436458018, 2013.05.26 00:00:00
1, 1.29278, 1.29369, 1.30834, 1.133216788626066, 2013.05.24 00:00:00
1, 1.29188, 1.29229, 1.30631, 1.085240115180988, 2013.05.23 00:00:00
1, 1.28436, 1.28542, 1.30371, 1.424055560746202, 2013.05.22 00:00:00
1, 1.29274, 1.29301, 1.30371, 0.8276993053514188, 2013.05.21 00:00:00
1, 1.28902, 1.28972, 1.30371, 1.085320631177169, 2013.05.20 00:00:00
1, 1.28384, 1.28423, 1.29553, 0.8801719840478632, 2013.05.19 00:00:00
1, 1.28363, 1.28426, 1.29278, 0.6637426672795185, 2013.05.17 00:00:00
1, 1.309, 1.30937, 1.31624, 0.5248281130634189, 2013.05.07 00:00:00
1, 1.30774, 1.30809, 1.31624, 0.6232125651888069, 2013.05.06 00:00:00
1, 1.30738, 1.30848, 1.31624, 0.5935535192522441, 2013.05.02 00:00:00
1, 1.30877, 1.30907, 1.31743, 0.6387676979148301, 2013.04.29 00:00:00
1, 1.30492, 1.30518, 1.31743, 0.9387548661986843, 2013.04.28 00:00:00
1, 1.30267, 1.30327, 1.31743, 1.086998242072048, 2013.04.26 00:00:00
1, 1.30393, 1.30426, 1.31743, 1.010023544208654, 2013.04.25 00:00:00
1, 1.30476, 1.30546, 1.31743, 0.9174100984089056, 2013.04.24 00:00:00
1, 1.29931, 1.30141, 1.31743, 1.232962110658728, 2013.04.23 00:00:00
1, 1.30529, 1.30572, 1.31743, 0.8971186479632791, 2013.04.22 00:00:00
1, 1.30762, 1.3079, 1.31743, 0.7288050045120001, 2013.04.21 00:00:00
1, 1.3051, 1.30567, 1.31643, 0.8244578959466786, 2013.04.19 00:00:00
1, 1.30423, 1.30496, 1.31741, 0.9545862309562019, 2013.04.15 00:00:00
1, 1.3077, 1.30799, 1.31741, 0.7203487038311527, 2013.04.14 00:00:00
1, 1.30567, 1.3064, 1.31741, 0.8432452304180967, 2013.04.10 00:00:00
1, 1.30862, 1.30898, 1.31741, 0.6441900628142746, 2013.04.09 00:00:00
1, 1.3054, 1.30581, 1.31741, 0.8886165160104053, 2013.04.08 00:00:00
1, 1.29891, 1.29915, 1.31741, 1.405794088889911, 2013.04.07 00:00:00
1, 1.29915, 1.30057, 1.31741, 1.296232151791553, 2013.04.05 00:00:00
1, 1.29241, 1.29291, 1.31224, 1.49565540347104, 2013.04.04 00:00:00
